0,0
1,0
1,49
1.01,49
1.01,0
2,0
2,48
2.01,48
2.01,0
3,0
3,48
3.01,48
3.01,0
4,0
4,49
4.01,49
4.01,0
5,0
5,50
5.01,50
5.01,0
6,0
6,42
6.01,42
6.01,0
7,0

20,0
21,0
21,50
21.01,50
21.01,0
22,0
22,48
22.01,48
22.01,0
23,0
23,53
23.01,53
23.01,0
24,0
24,54
24.01,54
24.01,0
25,0
25,50
25.01,50
25.01,0
26,0
26,42
26.01,42
26.01,0
27,0

40,0
41,0
41,49
41.01,49
41.01,0
42,0
42,48
42.01,48
42.01,0
43,0
43,48
43.01,48
43.01,0
44,0
44,49
44.01,49
44.01,0
45,0
45,50
45.01,50
45.01,0
46,0
46,42
46.01,42
46.01,0
47,0
